text,filename,label
"From: hambidge@bms.com
Subject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!!
Reply-To: hambidge@bms.com
Organization: Bristol-Myers Squibb
Lines: 20

In article <C5sv88.HJy@news.cso.uiuc.edu>, irvine@uxh.cso.uiuc.edu (Brent Irvine) writes:
>In article <1r1j3n$4t@transfer.stratus.com> cdt@sw.stratus.com (C. D. Tavares) writes:
>>In article <1r19tp$5em@bigboote.WPI.EDU>, mfrhein@wpi.WPI.EDU (Michael Frederick Rhein) writes:
>>
>>> >napalm, then let the wood stove inside ignite it.
>>>                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
>>> As someone else has pointed out, why would the stove be in use on a warm day  
>>> in Texas. 
>>
>>Do YOU eat all your food cold?
>
>Ever hear of electric ovens or microwaves?  Very popular.
>Electric stoves outside metro-areas especially.

Ever hear about cutting off the electricity? That was done.
How effective is an electric stove then?

Al
[standard disclaimer]

",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/talk.politics.guns/54655
"From: tcmay@netcom.com (Timothy C. May)
Subject: Re: Once tapped, your code is no good any more.
Organization: NETCOM On-line Communication Services (408 241-9760 guest)
X-Newsreader: Tin 1.1 PL5
Distribution: na
Lines: 25

Dave Ihnat (ignatz@chinet.chi.il.us) wrote:
: In article <1qpg8fINN982@dns1.NMSU.Edu> amolitor@nmsu.edu (Andrew Molitor) writes:
: >	Not to pick on Mr. May in particular, of course, but isn't this
: >kind of the domino theory? When one little country falls, its neighbor
: >will surely follow, and before you know it, we're all mining salt
: >in Siberia for not turning in our Captain Crunch Secret Decoder Rings.
: 
: But, for all the wrongness of our attempt to correct it (VietNam, et. al.),
: the domino theory wasn't disproved at all.

Ironically, the domino theory in fact *was* a reasonable metaphor for
the collapse of communism, from the liberalizations in Poland and
Hungary to the border crossings in the summer of '89 to the fall of
the Wall later that year....and then to the ultimate collapse of the
USSR.

-Tim May
-- 
..........................................................................
Timothy C. May         | Crypto Anarchy: encryption, digital money,  
tcmay@netcom.com       | anonymous networks, digital pseudonyms, zero
408-688-5409           | knowledge, reputations, information markets, 
W.A.S.T.E.: Aptos, CA  | black markets, collapse of governments.
Higher Power: 2^756839 | Public Key: PGP and MailSafe available.

",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/sci.crypt/15466
"From: jaeger@buphy.bu.edu (Gregg Jaeger)
Subject: Re: Yet more Rushdie [Re: ISLAMIC LAW]
Organization: Boston University Physics Department
Lines: 16

In article <1993Apr10.125109.25265@bradford.ac.uk> L.Newnham@bradford.ac.uk (Leonard Newnham) writes:

>Gregg Jaeger (jaeger@buphy.bu.edu) wrote:

>>Could you please explain in what way the Qur'an in your eyes carries
>>""the excess baggage of another era""? The Qur'an in my opinion carries
>>no such baggage. 

>How about trying to run a modern economy without charging interest on
>loans.  From what I hear, even fundamentalist Iran is having to
>compromise this ideal.

Which sort of loans and what have you heard exactly?


Gregg
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/alt.atheism/53166
"From: john@wa3wbu.UUCP (John Gayman)
Subject: Re: ATI build 59 drivers ""good""?
Summary: ATI
Organization: WA3WBU, Marysville, PA
Lines: 22

In article <C5FoMu.267o@austin.ibm.com>, larryhow@austin.ibm.com writes:
> 
> How stable are the build 59 drivers?  Are people having success installing
> and running with these?
> 


    I've been using the Build59 drivers on a GW2K 4DX2-66V for several
weeks with no problems. I'm running Windows in 1024x758 and all software
I've run has worked fine. This includes many games and the CD-based 
multi-media encyclopedia, on which the full-motion video works fine.
I'd recommend you give them a try.


-- John



-- 
John Gayman, WA3WBU 
UUCP: uunet!wa3wbu!john
Packet: WA3WBU @ WB3EAH 
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/comp.sys.ibm.pc.hardware/60668
"From: andrew@idacom.hp.com (Andrew Scott)
Subject: USENET Playoff Pool
Organization: IDACOM, A division of Hewlett-Packard
Lines: 15

As I've mentioned in the rules posting, I will be out of town until the
day before the entry deadline, so I won't be able to respond to your
messages until April 18.

I would be grateful if someone could repost the rules and instructions for
the playoff pool sometime next week, for the benefit of those who missed the
first two postings.

Thanks.

-- 
Andrew Scott                    | andrew@idacom.hp.com
HP IDACOM Telecom Operation     | (403) 462-0666 ext. 253

During the Roman Era, 28 was considered old...
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/rec.sport.hockey/52632
"From: dbd@urartu.sdpa.org (David Davidian)
Subject: Accounts of Anti-Armenian Human Right Violatins in Azerbaijan #009
Summary: Prelude to Current Events in Nagorno-Karabakh
Organization: S.D.P.A. Center for Regional Studies
Lines: 262

     Accounts of Anti-Armenian Human Right Violatins in Azerbaijan #009
                 Prelude to Current Events in Nagorno-Karabakh

      +-----------------------------------------------------------------+
      |                                                                 |
      | There were about six burned people in there, and the small      |
      | corpse of a burned child. It was gruesome. I suffered a         |
      | tremendous shock. There were about ten people there, but the    |
      | doctor on duty said that because of the numbers they were being |
      | taken to Baku. There was a woman's corpse there too, she had    |
      | been . . . well, there was part of a body there . . . a         |
      | hacked-off part of a woman's body. It was something terrible.   |
      |                                                                 |
      +-----------------------------------------------------------------+

DEPOSITION OF ROMAN ALEKSANDROVICH GAMBARIAN

   Born 1954
   Senior Engineer
   Sumgait Automotive Transport Production Association

   Resident at Building 17/33B, Apartment 40
   Microdistrict No. 3
   Sumgait [Azerbaijan]


What happened in Sumgait was a great tragedy, an awful tragedy for us, the 
Armenian people, and for all of mankind. A genocide of Armenians took place
during peacetime.

And it was a great tragedy for me personally, because I lost my father in
those days. He was still young. Born in 1926.

On that day, February 28, we were at home. Of course we had heard that there 
was unrest in town, my younger brother Aleksandr had told us about it. But we 
didn't think . . . we thought that everything would happen outdoors, that they
wouldn't go into people's apartments. About five o'clock we saw a large crowd 
near the Kosmos movie theater in our microdistrict. We were sitting at home 
watching television. We go out on the balcony and see the crowd pour into Mir 
Street. This is right near downtown, next to the airline ticket office, our 
house is right nearby. That day there was a group of policeman with shields
there. They threw rocks at those policemen. Then they moved off in the 
direction of our building. They burned a motorcycle in our courtyard and 
started shouting for Armenians to come out of the building. We switched off 
the light. As it turns out, their signal was just the opposite: to turn on the
light. That meant that it was an Azerbaijani home. We, of course, didn't know 
and thought that if they saw lights on they would come to our apartment.

Suddenly there's pounding on the door. We go to the door, all four of us:
there were four of us in the apartment. Father, Mother, my younger brother
Aleksandr, and I. He was born in 1959. My father was a veteran of World War 
II and had fought in China and in the Soviet Far East; he was a pilot.

We went to the door and they started pounding on it harder, breaking it down 
with axes. We start to talk to them in Azerbaijani, ""What's going on? What's 
happened?"" They say, ""Armenians, get out of here!"" We don't open the door, we 
say, ""If we have to leave, we'll leave, we'll leave tomorrow."" They say, ""No, 
leave now, get out of here, Armenian dogs, get out of here!"" By now they've 
broken the door both on the lock and the hinge sides. We hold them off as best
we can, my father and I on one side, and my mother and brother on the other. 
We had prepared ourselves: we had several hammers and an axe in the apartment,
and grabbed what we could find to defend ourselves. They broke in the door and
when the door gave way, we held it for another half-hour. No neighbors, no
police and no one from the city government came to our aid the whole time. We 
held the door. They started to smash the door on the lock side, first with an 
axe, and then with a crowbar.

When the door gave way--they tore it off its hinges--Sasha hit one of them 
with the axe. The axe flew out of his hands. They also had axes, crowbars, 
pipes, and special rods made from armature shafts. One of them hit my father 
in the head. The pressure from the mob was immense. When we retreated into the
room, one of them hit my mother, too, in the left part of her face. My brother
Sasha and I fought back, of course. Sasha is quite strong and hot-tempered, he
was the judo champion of Sumgait. We had hammers in our hands, and we injured 
several of the bandits--in the heads and in the eyes, all that went on. But 
they, the injured ones, fell back, and others came to take their places, there
were many of them.

The door fell down at an angle. The mob tried to remove the door, so as to go 
into the second room and to continue . . . to finish us off. Father brought 
skewers and gave them to Sasha and me--we flew at them when we saw Father 
bleeding: his face was covered with blood, he had been wounded in the head, 
and his whole face was bloody. We just threw ourselves on them when we saw 
that. We threw ourselves at the mob and drove back the ones in the hall, drove
them down to the third floor. We came out on the landing, but a group of the 
bandits remained in one of the rooms they were smashing all the furniture in 
there, having closed the door behind them. We started tearing the door off to 
chase away the remaining ones or finish them. Then a man, an imposing man of 
about 40, an Azerbaijani, came in. When he was coming in, Father fell down and
Mother flew to him, and started to cry out. I jumped out onto the balcony and 
started calling an ambulance, but then the mob started throwing stones through
the windows of our veranda and kitchen. We live on the fourth floor. And no 
one came. I went into the room. It seemed to me that this man was the leader 
of the group. He was respectably dressed in a hat and a trench coat with a 
fur collar. And he addressed my mother in Azerbaijani: ""What's with you, 
woman, why are you shouting? What happened? Why are you shouting like that?""
She says, ""What do you mean, what happened? You killed somebody!"" My father 
was a musician, he played the clarinet, he played at many weddings, Armenian 
and Azerbaijani, he played for many years. Everyone knew him. Mother says, 
""The person who you killed played at thousands of Azerbaijani weddings, he 
brought so much joy to people, and you killed that person."" He says, ""You 
don't need to shout, stop shouting."" And when they heard the voice of this 
man, the 15 to 18 people who were in the other room opened the door and 
started running out. We chased after them, but they ran away. That man left, 
too. As we were later told, downstairs one of them told the others, I don't 
know if it was from fright or what, told them that we had firearms, even
though we only fought with hammers and an axe. We raced to Father and started 
to massage his heart, but it was already too late. We asked the neighbors to 
call an ambulance. The ambulance never came, although we waited for it all 
evening and all through the night.

Somewhere around midnight about 15 policemen came. They informed us they were 
from Khachmas. They said, ""We heard that a group was here at your place, you 
have our condolences."" They told us not to touch anything and left. Father lay
in the room.

So we stayed home. Each of us took a hammer and a knife. We sat at home. Well,
we say, if they descend on us again we'll defend ourselves. Somewhere around 
one o'clock in the morning two people came from the Sumgait Procuracy, 
investigators. They say, ""Leave everything just how it is, we're coming back 
here soon and will bring an expert who will record and photograph everything.""
Then people came from the Republic Procuracy too, but no one helped us take 
Father away. The morning came and the neighbors arrived. We wanted to take 
Father away somehow. We called the Procuracy and the police a couple of times,
but no one came. We called an ambulance, and nobody came. Then one of the 
neighbors said that the bandits were coming to our place again and we should 
hide. We secured the door somehow or other. We left Father in the room and 
went up to the neighbor's.

The excesses began again in the morning. The bandits came in several vehicles,
ZIL panel trucks, and threw themselves out of the vehicles like . . . a 
landing force near the center of town. Our building was located right there. A
crowd formed. Then they started fighting with the soldiers. Then, in Buildings
19 and 20, that's next to the airline ticket office, they started breaking 
into Armenian apartments, destroying property, and stealing. The Armenians 
weren't at home, they had managed to flee and hide somewhere. And again they 
poured in the direction of our building. They were shouting that there were 
some Armenians left on the fourth floor, meaning us. ""They're up there, still,
up there. Let's go kill them!"" They broke up all the furniture remaining in 
the two rooms, threw it outside, and burned it in large fires. We were hiding 
one floor up. Something heavy fell. Sasha threw himself toward the door 
shouting that it was probably Father, they had thrown Father, were defiling 
the corpse, probably throwing it in the fire, going to burn it. I heard it, 
and the sound was kind of hollow, and I said, ""No, that's from some of the 
furniture."" Mother and I pounced on Sasha and stopped him somehow, and calmed 
him down.

The mob left somewhere around eight o'clock. They smashed open the door and 
went into the apartment of the neighbors across from us. They were also
Armenians, they had left for another city.

The father of the neighbor who was concealing us came and said, ""Are you 
crazy? Why are you hiding Armenians? Don't you now they're checking all the 
apartments? They could kill you and them!"" And to us :"" . . . Come on, leave 
this apartment!"" We went down to the third floor, to some other neighbors'. At
first the man didn't want to let us in, but then one of his sons asked him and
he relented. We stayed there until eleven o'clock at night. We heard the sound
of motors. The neighbors said that it was armored personnel carriers. We went 
downstairs. There was a light on in the room where we left Father. In the 
other rooms, as we found out later, all the chandeliers had been torn down. 
They left only one bulb. The bulb was burning, which probably was a signal 
they had agreed on because there was a light burning in every apartment in our
Microdistrict 3 where there had been a pogrom.

With the help of the soldiers we made it to the City Party Committee and were 
saved. Our salvation--my mother's, my brother's, and mine,--was purely 
accidental, because, as we later found out from the neighbors, someone in the 
crowd shouted that we had firearms up there. Well, we fought, but we were only
able to save Mother. We couldn't save Father. We inflicted many injuries on 
the bandits, some of them serious. But others came to take their places. We 
were also wounded, there was blood, and we were scratched all over--we got our
share. It was a miracle we survived. We were saved by a miracle and the 
troops. And if troops hadn't come to Sumgait, the slaughter would have been 
even greater: probably all the Armenians would have been victims of the 
genocide.

Through an acquaintance at the City Party Committee I was able to contact the 
leadership of the military unit that was brought into the city, and at their 
orders we were assigned special people to accompany us, experts. We went to '
pick up Father's corpse. We took it to the morgue. This was about two o'clock 
in the morning, it was already March 1, it was raining very hard and it was 
quite cold, and we were wearing only our suits. When my brother and I carried 
Father into the morgue we saw the burned and disfigured corpses. There were 
about six burned people in there, and the small corpse of a burned child. It 
was gruesome. I suffered a tremendous shock. There were about ten people 
there, but the doctor on duty said that because of the numbers they were being
taken to Baku. There was a woman's corpse there too, she had been . . . well, 
there was part of a body there . . . a hacked-off part of a woman's body. It 
was something terrible. The morgue was guarded by the landing force . . . The 
child that had been killed was only ten or twelve years old. It was impossible
to tell if it was a boy or a girl because the corpse was burned. There was a 
man there, too, several men. You couldn't tell anything because their faces 
were disfigured, they were in such awful condition...

Now two and a half months have passed. Every day I recall with horror what 
happened in the city of Sumgait. Every day: my father, and the death of my 
father, and how we fought, and the people's sorrow, and especially the morgue.

I still want to say that 70 years have passed since Soviet power was
established, and up to the very last minute we could not conceive of what 
happened  in Sumgait. It will go down in history.

I'm particularly surprised that the mob wasn't even afraid of the troops. They
even fought the soldiers. Many soldiers were wounded. The mob threw fuel 
mixtures onto the armored personnel carriers, setting them on fire. They 
weren't afraid. They were so sure of their impunity that they attacked our 
troops. I saw the clashes on February 29 near the airline ticket office, right
across from our building. And that mob was fighting with the soldiers. The 
inhabitants of some of the buildings, also Azerbaijanis, threw rocks at the 
soldiers from windows, balconies, even cinder blocks and glass tanks. They 
weren't afraid of them. I say they were sure of their impunity. When we were 
at the neighbors' and when they were robbing homes near the airline ticket 
office I called the police at number 3-20-02 and said that they were robbing 
Armenian apartments and burning homes. And they told me that they knew that 
they were being burned. During those days no one from the police department 
came to anyone's aid. No one came to help us, either, to our home, even though
perhaps they could have come and saved us.

As we later found out the mob was given free vodka and drugs, near the bus 
station. Rocks were distributed in all parts of town to be thrown and used in 
fighting. So I think all of it was arranged in advance. They even knew in 
which buildings and apartments the Armenians lived, on which floors--they had
lists, the bandits. You can tell that the ""operation"" was  planned in advance.

Thanks, of course, to our troops, to the country's leadership, and to the
leadership of the Ministry of Defense for helping us, thanks to the Russian
people, because the majority of the troops were Russians, and the troops 
suffered losses, too. I want to express this gratitude in the name of my 
family and in the name of all Armenians, and in the name of all Sumgait
Armenians. For coming in time and averting terrible things: worse would
have happened if that mob had not been stopped on time.

At present an investigation is being conducted on the part of the USSR
Procuracy. I want to say that those bandits should receive the severest
possible punishment, because if they don't, the tragedy, the genocide, could 
happen again. Everyone should see that the most severe punishment is meted
out for such deeds.

Very many bandits and hardened hooligans took part in the unrest, in the mass 
disturbances. The mobs were huge. At present not all of them have been caught,
very few of them have been, I think, judging by the newspaper reports. There 
were around 80 people near our building alone, that's how many people took 
part in the pogrom of our building all in all.

They should all receive the most severe punishment so that others see that 
retribution awaits those who perform such acts.

   May 18, 1988
   Yerevan

		     - - - reference - - -

[1] _The Sumgait Tragedy; Pogroms against Armenians in Soviet Azerbaijan,
    Volume I, Eyewitness Accounts_, edited by Samuel Shahmuradian, forward by
    Yelena Bonner, 1990, published by Aristide D. Caratzas, NY, pages 153-157


-- 
David Davidian dbd@urartu.sdpa.org   | ""How do we explain Turkish troops on
S.D.P.A. Center for Regional Studies |  the Armenian border, when we can't 
P.O. Box 382761                      |  even explain 1915?"" 
Cambridge, MA 02238                  |              Turkish MP, March 1992 
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/talk.politics.mideast/76497
"From: peterson@pms001.pms.ford.com (Doug Peterson)
Subject: NCAA Hockey Final
Organization: Ford Motor Company
Lines: 34
Distribution: world
Reply-To: peterson@pms860.pms.ford.com
NNTP-Posting-Host: pms001.pms.ford.com
Keywords: college

I haven't seen anyone post this so I will do the honors.

Maine beat LSSU 5-4 in Milwaukee on Saturday night.  It was quite a game.
Maine stormed to a 2-0 lead in the first and looked like they might run away
with it.  Maine's first goal came inside the first thirty seconds of the game.
LSSU came back at the end of the period to cut the lead to 2-1.

LSSU came out in the second dominating the play particularly along the boards.
The play went quickly with the refs running a no-holds-barred type of game.
LSSU scored three more unanswered goals to lead 4-2 at the end of the second.
Now it looked like LSSU might just walk away with the game.

Coach Walsh, of Maine, replaced the starting goalie Dunham with Snow, who won
the game against Michigan.  Snow proved to be a much more aggressive goalie.
The third period, like the second, belonged to the team behind.  Maine scored
three unanswered goals in a span of five minutes after the four minute mark.
They were all scored by Jim Montgomery, the tournament MVP, and all assisted by
Paul Kariya.

The last minute of the game bears highlighting.  The change to Snow also
proved the difference in the end.  With one minute to go and with the LSSU
goalie pulled, Snow dueled with a LSSU forward in a amazing set of moves by
both.  Snow won.  It was a great way to end the game.

This year's three championships games were sold out last year in about one
month.  The Bradley Center holds approximately 17,700.  

-- 
+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
Douglas J. Peterson                   Have         _--____    ____
peterson@pms860.pms.ford.com            you        `   /  ----        / 
Safety Laboratories Department            driven     -/- __  ____ _  /
Ford Motor Company                           a    .  /  / \--/___/ \/
(313) 390-8089                                    \_/  ,\_/ /    \_/_   lately?
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/rec.sport.hockey/52611
"From: PA146008@utkvm1.utk.edu (David Veal)
Subject: National Crime Survey
Organization: University of Tennessee Division of Continuing Education
Lines: 19

      Well, I dropped by the library yesterday, and picked up back copies
of the National Crime Survey (1986-1990) in an effort to examine what
it said about self-defense with a firearm.

      I haven't ground through much in the way of numbers yet, but a couple
of things jumped out at me.  First only 1986 and 1987 specify the type of
weapon used in self defense.  1988, 1989, and 1990 refer only to ""weapon.""
The second is that while assaults rose about 3% from 1986 to 1987, w/gun
defenses reported *fell* by almost 25%.  Unless there's an explanation for
this, I'm tempted to mark it as a reporting problem, and as such going 
ahead with any examination of the numbers would be a waste of time.

      Anybody have an idea what might have cause a real difference, and
not just a reporting difference?  The survey doesn't appear to have
changed significantly between 1986 and 1987.

------------------------------------------------------------------------
David Veal Univ. of Tenn. Div. of Cont. Education Info. Services Group
PA146008@utkvm1.utk.edu  
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/talk.politics.guns/53366
"From: prahren@pb2esac.uucp (Peter Ahrens)
Subject: BMWMOA Controversy  
Summary: Request for _brief_ overview
Keywords: BMWMOA Board, history of contretemps
Organization: Pacific*Bell ESAC, Oakland, CA.
Distribution: usa
Lines: 18

In article <1095@rider.UUCP> joe@rider.cactus.org writes:
>>vech@Ra.MsState.Edu (Craig A. Vechorik) writes:
>>...good ol boys that have been there too long. 
>
> [...] while I agree with you that the current
>board is garbage, voting you in would simply be trading one form of trash 
>for another...do the opponents of your selections get equal time...? 

Yo' Joe, why don't you post what you really think?

If there are any rational BMWMOA folks left out there, may the rest of
us please have a brief summary of the current state of affairs in your
esteemed organization, together with an historical outline of how you
got to the above contretemps?

Points will be deducted for shouting or bulging veins in the temple area.

-Pete Ahrens
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/rec.motorcycles/104313
"From: mjones@watson.ibm.com (Mike Jones)
Subject: Re: Jack Morris
Reply-To: mjones@donald.aix.kingston.ibm.com
Disclaimer: This posting represents the poster's views, not necessarily those of IBM.
Nntp-Posting-Host: fenway.aix.kingston.ibm.com
Organization: IBM AIX/ESA Development, Kingston NY
Lines: 97

maynard@ramsey.cs.laurentian.ca (Roger Maynard) writes:
>In <1993Apr19.053221.11240@cs.cornell.edu> tedward@cs.cornell.edu (Edward [Ted] Fischer) writes:
>>In article <1993Apr19.024222.11181@newshub.ariel.yorku.ca> cs902043@ariel.yorku.ca (SHAWN LUDDINGTON) writes:
>>>Hey Valentine, I don't see Boston with any world series rings on their
>>>fingers.
>>Yah.  So?
>>>Damn, Morris now has three and probably the Hall of Fame in his 
>>>future.
>>He certainly didn't earn his last one.  *HOW* many games did he blow
>>in the World Series?  All of the ones he started?
>He certainly did earn it!  He was a valuable member of the Blue Jay team. 

Not particularly *in* the World Series. During the season, he was probably
more valuable than, say, putting Olerud out there to pitch, but yeah, he
*was* valuable in getting them there. In the postseason, he sucked dirty
canal water through a straw. The Jays won *in spite* of Morris much more
than *because of* him.

>>>Therefore, I would have to say Toronto easily made the best signing.
>>Oh, yes.  Definitely.  Therefore Morris is better than Clemens.
>Your definition of ""better"" refers to some measurement on a scale that
>has nothing to do with winning WS rings.

Umm, Roger? Return with us to those halcyon days of a few postings ago,
where the poster Valentine was replying to used # of WS rings as a measure
of better. The concept is called ""context"", and you should really become
familiar with it someday.

>The facts are that Morris
>has shown us that he has what it takes to play on a WS winning club.
>Clemens hasn't.

Unless this transaltes to ""Clemens hasn't gone into Lou Gorman's office with
a large caliber handgun and refused to come out until he'd been traded to
the Jays,"" I'm at a complete loss as to any possible meaning for it.

>You can go on about what Clemens has done in the 
>past and claim that he is ""better"" than Morris if you want to.  But 
>the facts are that Morris has shown us that he can win and Clemens
>hasn't.

What on earth does this mean? Over their careers, Clemens has ""won"" 68% of
the games he's started, Morris 58%. Per year, Clemens has averaged nearly 17
wins, Morris just under 15. Would you grant the proposition that preventing
the other team from scoring increases your chances of winning  a game? If
so, then consider that Clemens allows 2.8 runs/9 innings pitched. Morris
allows nearly a run more per nine innings. In fact, Jack Morris has never in
his career had an ERA for a single year as good as Clemens' career ERA. But
I forget, in the Maynardverse there was obviously some mystical significance
to Buckner missing that grounder in 1986; had Morris been on the Sox, it
would have been a routine groundout, right?

>Whether or not Clemens is better by your standard of measurement
>is totally meaningless.  The object of the game is not to compile 
>high figures in statistics that you have chosen to feel are important.
>The object of the game is to contribute to WS victories.  But this
>has been patiently explained to you many, many times and you are 
>either too stupid or too stubborn to grasp it.

Speaking of stupid, it has been patiently (and not-so-patiently) explained to
you many times that attributing greatness to players based on the
accomplishments of their teams makes about as much sense as claiming that
a racecar has the most attractive paint job because it won the race. Your
continued failure to not only understand but even to intelligently reply to
any of the arguments presented leads me to the conclusion that you must have
spent a few too many games in goal without a mask.

>>Don't give me that shit.  If Boston had Alomar, Olerud, Henke, and
>>Ward while Toronto had Rivera, Jack Clark, Jeff Reardon, things would
>>have looked a little different last fall.  Give credit where credit is
>>due.  This lavishing of praise on Morris makes me sick.
>Yes and the dog would have caught the rabbit too...forget about what
>didn't happen and open your eyes, for once, and look out there and
>see what is REALLY happening.  Forget about how Morris ""shouldn't""
>have won 21 with an ERA over 4.  
>When Morris pitched, last year, the Jays won.  Stop crying about it and
>get on with life.

No one is crying; the Jays won, and as a team they certainly deserved to win
at least the AL East. They performed well in two short series and won the
World Series, and I congratulate them for it. As a Red Sox fan, I hope they
keep Morris. I was happy when they picked up Stewart, and elated when they
traded for Darrin Jackson. You see, unless you believe in some mystical link
between Morris and the offense, you can hardly help but believe that the man
was credited with so many wins last year because he got lucky. Luck runs
out, just like it did in 1982 when he pitched 50-odd more innings than 1992,
gave up exactly *one* earned run more than in 1992, and went 17-16.

Seriously, Roger, I'd really like to hear your explanation of the difference
between the 1982 Morris and the 1992 Morris. Which one was a better pitcher,
and why? Did Morris somehow ""learn how to win"" in the intervening ten years?
If so, then why did he go 18-12 in 1991 with Minnesota with an ERA over half
a run lower than 1992?

 Mike Jones | AIX High-End Development | mjones@donald.aix.kingston.ibm.com

Don't be humble, you're not that great.
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/rec.sport.baseball/104676
"From: hamachi@adobe.com (Gordon Hamachi)
Subject: Re: Honda Accord Brake Problem
Organization: Adobe Systems Incorporated
Lines: 32

Joni Ciarletta writes
> My Honda Accord just hit the magic 100,000 mile mark and now
> all sorts of things are beginning to go bad. The latest problem
> I am experiencing is with my brakes.  They still stop the
> car fine, but once I am stopped completely, my brake pedal
> will sink another 2 or 3 inches all by itself.  If feels really
> strange, and I am worried my brakes will quit working one of
> these days.
> 
> I checked my brake fluid, and the reservoir was full, but the
> fluid itself looked really dirty (like dirty oil).  I called
> my mechanic and he told me I need a new brake master cylinder,
> which will cost me a whopping $250-300.

You are not alone.  My '79 Honda Accord with 110,000 miles on it started  
showing the same behavior.

I replaced the brake master cylinder myself.  It took about an hour and cost  
about $45.  Sure beats paying $300 to have someone else do it!  If I wanted to  
rebuild my own master cylinder instead of putting in a rebuilt one, it would  
have cost only $20 to $30 for the rebuild kit.

The Honda brake master cylinder is easy to get to.  Two bolts attach it to the  
engine compartment.  Two brake lines enter the master cylinder.  The tricky  
part was that the brake lines were stuck tight.  My Craftsmen open end wrench  
rounded off the bolt heads!  I had to use Vise Grips to loosen those suckers.   
Wow!  Best invention since sliced bread.  After that it was very easy.  Bolt  
the new part in place, add new brake fluid, and bleed the brakes.

This is quite easy even for a beginner.  My local auto parts store had a repair  
manual for the Honda Accord; it had detailed diagrams of the master brake  
cylinder and a step-by-step procedure for replacing it.
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/rec.autos/103113
"From: pw@panix.com (Paul Wallich)
Subject: Re: Help with ultra-long timing
Organization: Trivializers R Us
Lines: 16

In <1pqu12$pmu@sunb.ocs.mq.edu.au> johnh@macadam.mpce.mq.edu.au (John Haddy) writes:
>In article <C513wI.G5A@athena.cs.uga.edu>, mcovingt@aisun3.ai.uga.edu (Michael Covington) writes:
>|> Instead, use a quartz crystal and divide its frequency by 2 40 times
>|> or something like that.
>... Wouldn't a crystal be affected by cold? My gut feeling is that, as a
>mechanically resonating device, extreme cold is likely to affect the
>compliance (?terminology?) of the quartz, and hence its resonant frequency.
 
Yes, but in a fairly reproducible way. -40 is only a smidgen of the
distance to absolute zero. And in any case you're going to have to
borrow freezer space from a bio lab or someone to test/calibrate this
darling anyway. Btw, you're probably going to want those big capacitors
you found to fire the solenoid -- High current drain on frozen batteries
can be an ugly thing.

paul
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/sci.electronics/52774
"From: fcrary@ucsu.Colorado.EDU (Frank Crary)
Subject: Re: Some more about gun control...
Nntp-Posting-Host: ucsu.colorado.edu
Organization: University of Colorado, Boulder
Lines: 18

In article <2071@rwing.UUCP> pat@rwing.UUCP (Pat Myrto) writes:
>What I find so hard to understand is how come some people, apparantly
>NOT connected with government or otherwise privileged, will
>go to great lengths, redefinitions, re-interpretations, in a full-bore
>attempt to THROW AWAY THE PROTECTION OF THEIR OWN RIGHTS under the
>Constitution!!!
>Almost makes me think of lemmings running into the sea during a lemming
>year...
>I really wonder that Jefferson and Madison would say to these folks?

They'd probably quote Montesque (sp?) who was once asked if Russia
was likely to become a democracy any time soon: ""No, because
Russia is a nation of slaves and the people get what they deserve.""
Since he said that, Russia has changed a great deal. But so, 
unfortunately have other nations.

                                                 Frank Crary
                                                 CU Boulder
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/talk.politics.guns/55247
